Text,Label
"@USER @USER @USER @USER @USER @USER @USER @USER Statement from @USER says 30% of #COVID19 cases in S Korea have had loss of smell (anosmia), but I haven't seen this data (if it's been published).",UNINFORMATIVE
"New from DOD: Another @USER flight brought in 500,000 more COVID-19 test swabs. Total airlift so far 1m swabs for HHS carried on USAF heavies",UNINFORMATIVE
"Visit Indy &amp; The Shop Indy have raised more than $60,000 in about 6 days to help local hospitality workers. All profits from the shirts will go to the United Way of Central Indy COVID-19 Community economic relief &amp; the Indy Arts/Culture emergency relief fund. #VisitIndy #Covid_19",UNINFORMATIVE
"@USER @USER 4/2 Bill Hemmer just interviewed a nurse from this field hospital &amp; asked how Mt. Sinai is doing knowing that the field hospital has to accept the ""overflow of #COVID19 patients across the street."" She did not refute this statement &amp; confirmed that Mt Sinai was overwhelmed.",UNINFORMATIVE
"Winn‑Dixie Customers, We have two important updates we'd like to share with you: 1) New Store Hours 2) We're Hiring! via ⁦@USER Due to the impact of #COVID19 on hospitality and restaurant industries, we are hiring additional associates… HTTPURL HTTPURL",UNINFORMATIVE
"Fairfax County, Virginia, announced the opening of three Inova Urgent Care respiratory illness clinic locations Wednesday to help check the spread of coronavirus. HTTPURL",UNINFORMATIVE
"Prime Minister @USER appeals to 130 crore Indian Citizens: ""Please switch off all the lights in Your homes for nine minutes at 9:00 PM on Sunday, 5th April. Instead light Diyas and Candles."" This is to mark India's war against the #COVID_19 menace. #IndiaFightsCorona",UNINFORMATIVE
"Lagos state commissioner of health has confirmed that a 36 year old man has died of Coronavirus in Lagos state. His death was announced by Professor Akin Abayomi, on Twitter today April 5. HTTPURL",INFORMATIVE
"#Kyiv has banned playgrounds and sports grounds in parks, squares and adjoining territories. Here, the number of persons infected with SARS-CoV-2 has grown to 10 #CoronavirusPandemic #coronavirus #Ukraine",INFORMATIVE
"#FunFact: South Africa currently has a negative death rate due to #Covid_19. So far, 12 people have died of #Corona, however, 235 people haven't been murdered since the lockdown, comparing the stats from last year for the same period. So 223 are still alive due to Corona.",INFORMATIVE
"Download the Middleborough Public Schools App! All the information you need to know about Learning Enrichment, COVID-19 and everything MPS. Search Middleborough Public Schools in the App or Google Play Store. @USER @USER @USER @USER @USER HTTPURL",UNINFORMATIVE
So many of the newest cases of #COVIDー19 in the US trace back to Italy travel. Did we not check those passengers like we did China? @USER,UNINFORMATIVE
"Sikhs from Gurudwara in Queens, New York deliver 30,000 carefully packed vegetarian meals to the needy. The spirit of service that Sikhs have is unmatchable. 😊👏 #COVID19 #BeKind HTTPURL",UNINFORMATIVE
"More or so 60 days ago, China reported around 200+ cases. Fast forward today, 81k+ cases. The next 60 days days will be crucial. Let’s brace ourselves! 🥺 COVID-19, please don’t mutate. Go back to wherever you are from. ☹️",INFORMATIVE
"🚨OFFICIAL: Manchester City’s Premier League fixture at home to Arsenal has been postponed. It emerged that personnel from Arsenal FC have come into contact with the Olympiacos owner, Evangelos Marinakis, who has been named as a positive case of COVID-19. #MCFC | #ManCity",INFORMATIVE
@USER @USER @USER The Prime Minister in his speech the other day gave a very strange unsolicited answer about testing for the coronavirus and pneumonia cases. The Ministry of health although it collects the data on pneunonia cases only releases it every 3 years. They won’t release monthly data.,UNINFORMATIVE
"We are happy to inform u that an isolation center has been set up by the @USER for any confirmed case of #COVID19 in Imo state. For now, there’s NO confirmed case of #coronavirus in Imo. The initiative is aimed at ensuring that Imo people are healthy &amp; safe beyond COVID19. HTTPURL",INFORMATIVE
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Saudi Arabia is on lockdown, it is reported that 150 members of the royal family tested positive to COVID19. Iran is on lockdown. Jerusalem on lockdown. UK &amp; Rome, Italy are on lockdown as well. But, the Nigerian religious HYPOCRITE want's to gather in the name of religion.",INFORMATIVE
"South Africa #covid19 status according to Health Minister @USER this morning: 709 tested positive so far. No fatalities yet. 2 patients in ICU, both in private hospitals. Significant community spread is now being picked up. #CoronavirusInSA #Covid19SA",INFORMATIVE
LYONS — Wayne County Board of Elections officials are joining the calls asking for the state Legislature and Gov. Andrew Cuomo to delay the April 18 presidential primary and special elections amid the coronavirus outbreak. HTTPURL,UNINFORMATIVE
"First, beloved Italy, now, beautiful Spain. 😢 Spain's coronavirus cases leap by 5,000 in 24 hours, now only behind China and Italy HTTPURL",INFORMATIVE
#UMD has confirmed a fourth case of COVID-19 affiliated with UMD: a @USER staff member. We notified all individuals with known direct contact and provided them with CDC guidance. Read today’s message from @USER Dr. Bodison: HTTPURL HTTPURL,INFORMATIVE
"Only way to know what our #Cabal leveraged gov has planned for us, listen to #MSM propaganda agents. Radio 4 now, Any Answers?Q's? Presenter/Gestapo style agent shuts down caller's hope, his health service worker children may have immunity now recovered from #COVID19 #BeAfraid",UNINFORMATIVE
"Trajectories of Covid-19 cases. US has a big reservoir of previously undetected cases because of 6 weeks of slow-walking tests. Cases now showing up rapidly, faster growth at comparable stage than Iran, Italy, Spain, China. From HTTPURL HTTPURL",UNINFORMATIVE
"@USER So who carried #COVIDー19 IN to that care home in North Vancouver? A relative? A care aide? A janitor? Big problem everywhere is that low-wage service workers often cannot afford to take days off without pay, maybe weeks while they recover, so they hide their symptoms.",UNINFORMATIVE
"Five Detroit police officers have tested positive for COVID-19, and a total of 152 are quarantined, Detroit Police Chief James Craig announced Friday. HTTPURL",INFORMATIVE
"Thank you Jesus Babyface has recovered from #COVIDー19. Hubby and I just saw him for Valentine's Day and he is one of my fav artists. Chile let me say a prayer now for my other living legend favs: Toni Braxton, Patti Labelle &amp; Frankie Beverly 🙏🏾🙏🏾🙏🏾",INFORMATIVE
"@USER Am Driving home from the office yet chilling with the Sexiest voice on Radio. Am enjoying the Honeycomb of Music undiluted, uninfected with no #Coronavirus Purely from the #Musicmasters @USER give the Sugar baby.",UNINFORMATIVE
"Goldman, JPMorgan, Morgan Stanley and Citigroup have been testing disaster recovery sites in the UK and the US to prepare for possible coronavirus lockdowns even as they contended with volatile markets HTTPURL HTTPURL",UNINFORMATIVE
"The Monday Moment: Three Scoops, Three Sides of The Story HTTPURL Thanks to the @USER @USER + @USER as well as @USER and @USER for the journos + inspiration in Casano's case. --- #CoCo @USER #Covid_19",UNINFORMATIVE
UPDATE: A King County court commissioner denied the City of Kent’s attempt late Friday to block King County from using a vacant motel here as an emergency quarantine facility for people exposed to or potentially infected with novel coronavirus. HTTPURL,UNINFORMATIVE
The TDCJ announced that 62 y/o Leonard Clerky died of COVID-19. He was in prison on a life sentence for Aggravated Sexual Assault of a child under 14 years old. He was only about to serve 5 yrs 7 months 11 days. He will serve out the remainder of his sentence burning in hell. HTTPURL,INFORMATIVE
"US has 170,000 ventilators; Ventilators are not cheap Germany has 25000, 10K on order -25,000 to 50,000 each - 2.5 to 5 times price of testing kits of #Covid_19",UNINFORMATIVE
Pound vs Australian Dollar (GBP/AUD) Currency Rate Forecast: Will Coronavirus Keep AUD Rates from Recovering? HTTPURL,UNINFORMATIVE
"@USER Per CDC there is a 1.3% mortality rate in US for COVID To put in perspective since 10/19 there have been 231,000 known cases of Influenza in US w/ a mortality rate of 7.3% Both of these rates pale in comparison to Pneumonia DS developed it, Chinese released it on its ppl",UNINFORMATIVE
Excited to talk about housing justice in the time of #COVID19 in #ATX with this great group of folks! We need to be thinking about how to support residents right now and also create an equitable agenda for recovery. Join this great tele-townhall by @USER in half an hour!,UNINFORMATIVE
US - Utah Health Officials Announce First Case of #COVIDー19 HTTPURL h/t Pathfinder #coronavirus,INFORMATIVE
"UPDATE: .@USER reporting total number of #COVID19 cases in Chatham County at 4. Statewide, cases increase to 555, with total of 20 deaths. HTTPURL",INFORMATIVE
"@USER @USER @USER is either vindictive or doing the bidding for *trump. Capt. Crozier must have been desperate to save his men &amp; Modley's incompetence was surely killing them with Covid-19. Modley should be the one to go, not the Captain.",UNINFORMATIVE
Confirmed COVID 19 case at work... and my job is of course deemed essential. They supposedly disinfected the work areas over the weekend but I highly doubt that they did anything knowing them. Yikes.,INFORMATIVE
Confirmed COVID-19 cases The USA!🇺🇸 Updated: 04/10/20 Visit: 📊 HTTPURL for the latest updates. #Coronavirus #COVID19 #CoronavirusPandemic #Pandemic #Epidemic HTTPURL,UNINFORMATIVE
"You all be careful, there is a story going around that the masks being shipped to Nigeria are already Coronavirus positive,Denmark had same issue. Also read a report on CV tests for the UK also positive. Apparently, China came to war winning without missiles or guns",UNINFORMATIVE
"As the Australian women’s cricketers remain in COVID-19 self-isolation, the International Cricket Council has revealed their triumphant #T20WorldCup win also smashed audience records. HTTPURL",UNINFORMATIVE
We will be on 130000+ confirmed Conona case afte a month Situation can be more worse than this bc Pakistan isn't stable as Italy #Covid_19,UNINFORMATIVE
"#NewsAlert | Another COVID19 case has been registered in Karnataka's Dharwad. The total number of cases in the state has crossed 20, reports @USER",INFORMATIVE
"#COVID-19 outbreak has been named a pandemic. Confirmed cases of COVID-19 in Nigeria have continued to increase. The President and Commander In Chief of the Armed Forces, President Muhammadu Buhari addressed the Country yesterday , Sunday March 29, 2020 at 7.00pm. HTTPURL",UNINFORMATIVE
