Text,Label
"AXIOS: “Gilead shipped a batch of its investigational drug, called Remdesivir, to China after requesting — but not receiving — the federal approval from HHS that is required by law.” ⁦@USER $GILD #covid19 HTTPURL",UNINFORMATIVE
"New York City was hit by the nation’s largest coronavirus jail outbreak to date this week, with at least 38 people testing positive at the notorious Rikers Island complex and nearby facilities. HTTPURL HTTPURL",INFORMATIVE
"HTTPURL | Coronavirus spreads to Cameroon, with 2 confirmed cases: Cameroon said it has confirmed its first two cases of the novel coronavirus, a French national who arrived in the capital Yaounde in February and a Cameroonian who came in… HTTPURL HTTPURL",INFORMATIVE
4th Case of #Covid19 positive in #WestBengal. 57 year old man with NO TRAVEL HISTORY tests positive. This could potentially be the first case of Community Spread. Health Dept statement awaited.,INFORMATIVE
When you tell some people to take precautions for Coronavirus you will hear... ko le mu awa jare means (we can’t be infected in Yoruba language) God some Nigerians need common sense #COVIDー19 #COVIDIOT #mothersday2020 #StayHome HTTPURL,UNINFORMATIVE
#BREAKING Gov. Ige announced the first confirmed Coronavirus in Hawaii! Resident got it on Grand Princess and their is no evidence it's spreading on Oahu! Visit out site for safety tips! 📽 via khonnews #KSSK… HTTPURL,INFORMATIVE
"ICYMI: In recent days, the @USER has issued a warning about suspicious emails attempting to take advantage of the #COVID19 situation. As attacks increase, our blog looks at the key Phishing trends &amp; the steps you can take to protect your business. | HTTPURL HTTPURL",UNINFORMATIVE
Josh brown has been sharing the message of hope and recovery since the virus hit ... health wise and in respect to the markets ... I love that msg ... there is recovery from covid and we will get beyond this .. and get to life as we know it ... much love,UNINFORMATIVE
"@USER Live in FAITH NOT FEAR Research FACTS STOP the PANIC! 👇👇👇 State of NY population = 19,453,561 How many have tested positive in NY State for Coronavirus = 15,777 Deaths in NY State from Coronavirus = 114",INFORMATIVE
"24 tests positive for #Covid19 from Nizamuddin Markaz, Delhi Police has identified 1830 people who attended the religious congregation in Nizamuddin West earlier this month. Numbers to go up, 281 are foreign nationals, 501 from TN, 216 from Assam @USER",INFORMATIVE
This is a multi tweet thread from Governor Ned Lamont explaining the status of #coronavirus cases in #Connecticut. There are still no confirmed cases in CT but people at two hospitals may have been exposed to it.,INFORMATIVE
"NAHI KARNA LOCKDOWN ABHI BHI? 🦠 668 coronavirus cases in Pakistan, 173 only 2day! At this rate, we are crossing 2K in 20 days! Kaptaan, learn from Iran and Italy. They r literally helpless now. If anything happens to us, this Na Ehal govt will be responsible! #lockdownpakistan HTTPURL",INFORMATIVE
"“There has to date been no severe cases of the coronavirus among pregnant women in Ireland,” @USER Chair @USER as @USER develop new guidelines for pregnant women HTTPURL #COVID19ireland",INFORMATIVE
"Originally, Austin Public Health reported that 70 people went to Cabo for spring break and 20 had tested positive for coronavirus. Now, @USER is reporting that 211 students went to Cabo and 49 tested positive.",INFORMATIVE
"This is the first case of a White House staffer being tested positive for the deadly virus. Last week, Trump had tested for the coronavirus but the result was negative. #WhiteHouse #Coronavirus HTTPURL",INFORMATIVE
"Latest update #coronavirus #COVID19 @USER DEATHS, INFECTIONS * More than 274,800 people have been infected across the world and 11,389 have died, according to a Reuters tally @USER",INFORMATIVE
"@USER Double tragedy, Yemen is yet to recover from the horrible foreign policy of Saudi Arabia and now Coronavirus is knocking on their doors #WHO needs to focus its resources to Yemen now or it will be very catastrophic",UNINFORMATIVE
"Manitoba COVID-19 update: Cases remain at 17 (no new cases this morning) 3,354 tests completed State of emergency allows province to take action if you’re violating social distancing strategies. Retail businesses will remain open (shoppers must stay 2m apart)",INFORMATIVE
#prisoners with #coronavirus are increasing in prisons in #Iran. Recently 4 people died in Gharchak Prison due to lack of medical attention. One person died in Orumieh prison on March 25th with suspected #coronavirus #COVIDSanctionsLie,INFORMATIVE
Anil Kumar Mittal of KRBL #OnCNBCTV18 says capacity utilisation currently at 35%. The company will see some slowdown on exports in the wake of COVID-19; total debt at around Rs 450 cr HTTPURL,UNINFORMATIVE
"AJK's 1st Covid-19 patient, a 45yrs old resident of Sudhnoti who had returned from Taftan, has fully recovered after his tests on 2 consecutive days tested -ve. He was allowed 2day to go home from Mirpur Isolation Hospital. Let's pray remaining 11 patients also recover rapidly.",INFORMATIVE
"for what? leaving borders open? letting boats dock? letting ppl OFF boats that had had infected ppl on board? 4 rejecting the 2 drugs that have been PROVEN 2 cure COVID-19? 4 accepting Gates' vaccine THAT HAS Covid in it? lets not mention China,or Vic signing internat agreements",UNINFORMATIVE
"She says that as of last night, inc ICU, there were 1153 patients with suspected Covid-19 in hospital. Says NHS is on track to increase all capacity. Delayed discharge target of 400 has been met.",INFORMATIVE
"@USER @USER So what. The issue isn’t they for discharged. The issue is epidemiologist &amp; re medical community don’t know the aftermath. This isn’t the flu. It actually attacks your lungs and white blood cells. While white blood cells are for your immune system, the COVID19 is more aggressive.",UNINFORMATIVE
@USER $Yasmineata plzzzz my college is kicking me out of my apartment bc #Covid_19 🤢🥴,UNINFORMATIVE
"Woah, Parquet Courts April 2nd in Iowa City, I'm there if Coronavirus doesn't kill #MissionCreek",UNINFORMATIVE
"First coronavirus deaths reported in indigenous communities in the Amazon “COVID-19 has fertile terrain to spread rapidly among the populations that live in Amazonia,” says president of prominent Brazilian rights group. HTTPURL",INFORMATIVE
"16 more confirmed COVID-19 positive, total now at 158. Nairobi leads with 82% followed by Kilifi, Kwale and Mombasa at 14%. Two deaths reported today giving total deaths to be 6. 4 have recovered for far. #COVID19 #Covid_19 #coronavirusInkenya",INFORMATIVE
"A cousin of mine, based in US, was arguing with his friends in India in support of the NYT piece that suspected #coronavirus numbers of India. He was sent this pic in response by bhakt friend. If you can guess what he said in response, u will give die ROFLing.. 🤣🤣🤣🤣 HTTPURL",UNINFORMATIVE
Should ALL people arriving in NZ be quarantined immediately on arrival? Should MOH try using Hydroxychloroquine as an aid in recovery of Covid19?,UNINFORMATIVE
Coronavirus confirmed in more 13 Pakistani pilgrims in #Sukkur . These people arrived from Taftan. The number is likely to increase significantly in the coming days. #CoronaVirusPakistan #CoronaVirusUpdates #CoronaOutbreak #Sindh,INFORMATIVE
"Italy reported on Sunday that its coronavirus cases had climbed to more than 97,000, while Spain’s reached over 78,000. The two countries also reported hundreds more deaths, bringing their combined toll to about 17,000 — almost half of the deaths worldwide. (NYT)",INFORMATIVE
"SXSW has officially been canceled amid growing fears over the spread of #coronavirus — As of Friday, March 6, there have been 17 confirmed virus cases in Texas, where the annual entertainment, music &amp; technology festival takes place, via @USER HTTPURL #SXSW2020 HTTPURL",INFORMATIVE
The pastor from the River Church of Tampa was arrested for violation of safe at home order here in Florida. He put many lives at risk with this coronavirus.,UNINFORMATIVE
Do your part to help Break the Germ Cycle. #COVID19 WASH 👍YOUR 👍HANDS / JUST 🏡 STAY 🏡 HOME HTTPURL HTTPURL,UNINFORMATIVE
"On Monday, ⁦@USER Inc. said it halted pork processing at a plant in Iowa after more than two dozen workers tested positive for Covid-19. Last week, JBS SA cut output at a beef plant in Pennsylvania after several managers showed symptoms. HTTPURL",INFORMATIVE
The Vox guide to Covid-19 coronavirus - HTTPURL The Vox guide to Covid-19 coronavirus Vox.comLive updates: Cruise ship held off California coast; coronavirus turmoil grows as U.S. death toll mounts The Washin… HTTPURL #NEWS #GOOGLENEWS HTTPURL,UNINFORMATIVE
"@USER @USER @USER is either vindictive or doing the bidding for *trump. Capt. Crozier must have been desperate to save his men &amp; Modley's incompetence was surely killing them with Covid-19. Modley should be the one to go, not the Captain.",UNINFORMATIVE
"Out of 122 reported cases of Covid-19 with one relapse for failing to follow social distancing orders, Cambodia shows remarkable ability to control the pandemic with its own calculated measures. HTTPURL",INFORMATIVE
"4/5 - 4 cases have got recent history of travel from Tanzania SouthAfrica, UAE and USA -4 of the new cases are from quarantine facilities while 10 had been picked by the surveillance teams -COVID-19 cases rise to 172 #covid19kenya",INFORMATIVE
"Vermont Health Commissioner Mark Levine just said there are four people at a Burlington nursing home now positive for COVID-19. A resident there, in her eighties, was among one of two deaths from coronavirus announced yesterday, the first two in the state HTTPURL",INFORMATIVE
"...negative activities 😢. The only thing left for us right now is Total submission to Allah💯. Pray for yourself and your loved ones 🙏🏻❤️, pray for those with the Virus 🦠 Cuz only God knows how this people are coping with it😢. #covid19",UNINFORMATIVE
"Harvey Weinstein has coronavirus: OMG The monstrous movie mogul, who turned 68 on Thursday, is one of two inmates at Wende Correctional Facility in Alden, a town just outside of Buffalo, according to the Niagara Gazette.",INFORMATIVE
"People under #WuhanCoronaVirus lockdown are starving in Islamic republic of Pakistan, but Prime Minister @USER is busy tweeting about Kashmir becoz he thinks his anti-India bile will compensate for his incompetence &amp; failure. Feed your people 1st. HTTPURL",UNINFORMATIVE
"Latest figures are at least 438,667 confirmed cases of coronavirus globally &amp; at least 8,077 cases in UK. At the time of writing, there had been 422 confirmed coronavirus-related deaths in the UK &amp; 846 in the US, 7,503 in Italy, 3,486 in Spain, 3,281 in China, &amp; 2,077 in Iran.",INFORMATIVE
"Total of people Recovered from #COVID19 : 226,603 Some of the Results among various countries China: 76,923 Spain: 30,513 Germany: 24,575 Italy: 19,758 Iran: 17,935 France: 14,135 Canada: 2,321 USA: 9,823 #StayHome #StayHomeSaveLives #coronavirus Source: HTTPURL HTTPURL",INFORMATIVE
"@USER Am Driving home from the office yet chilling with the Sexiest voice on Radio. Am enjoying the Honeycomb of Music undiluted, uninfected with no #Coronavirus Purely from the #Musicmasters @USER give the Sugar baby.",UNINFORMATIVE
